Interaction_Description,Simplified_Description
Dextroamphetamine may decrease the sedative activities of Thonzylamine.,Dextroamphetamine may reduce the calming effects of Thonzylamine.
Pseudoephedrine may decrease the sedative activities of Thonzylamine.,Pseudoephedrine can reduce how sleepy Thonzylamine makes you feel.
The therapeutic efficacy of Cysteamine can be decreased when used in combination with Aluminium.,Cysteamine's effectiveness in treating certain genetic disorders is reduced when taken with Aluminium.
Lithium cation may increase the excretion rate of Sodium chloride which could result in a lower serum level and potentially a reduction in efficacy.,This could impair the intended therapeutic outcomes of Sodium chloride.
Metamfetamine may decrease the stimulatory activities of Pipotiazine.,"Metamfetamine can reduce the stimulating effects of Pipotiazine, which may reduce the therapeutic efficacy of Pipotiazine."
Pseudoephedrine may decrease the sedative activities of Lodoxamide.,Pseudoephedrine can make Lodoxamide's drowsy effect weaker.
Methadone may increase the analgesic activities of Diethylpropion.,Methadone may make Diethylpropions pain-relieving effects stronger.
The risk or severity of adverse effects can be increased when Ethanol is combined with Phendimetrazine.,"The combination could heighten the risk of adverse effects, particularly on the central nervous system."
Goserelin may increase the QTc-prolonging activities of Propofol.,"Goserelin may also increase the QTc-prolonging effects of Propofol, raising the risk of abnormal heart rhythms, which could cause serious issues such as fainting or more severe cardiovascular complications."
The serum concentration of Digitoxin can be increased when it is combined with Conivaptan.,Conivaptan can increase the amount of Digitoxin in the blood.
Propiverine may increase the constipating activities of Eluxadoline.,Propiverine may increase the risk of constipation when taken with Eluxadoline.
The risk or severity of adverse effects can be increased when Oxiconazole is combined with Lercanidipine.,"This drug interaction may elevate the risks of side effects, such as hypotension (low blood pressure) or dizziness, since both medications affect blood pressure regulation."
Acenocoumarol may increase the anticoagulant activities of Methyl salicylate.,Acenocoumarol may increase the blood-thinning effect of Methyl salicylate.
Citric acid may increase the anticoagulant activities of Fondaparinux.,"The use of citric acid with Fondaparinux may potentiate its anticoagulant effects, increasing the bleeding risk."
Betaxolol may increase the hypotensive activities of Hydroflumethiazide.,"Betaxolol can enhance Hydroflumethiazides ability to lower blood pressure, which could lead to dizziness, fainting, or tiredness from a drop in blood pressure thats too strong."
Simvastatin may increase the myopathic rhabdomyolysis activities of Acipimox.,Simvastatin may increase the risk of muscle damage (rhabdomyolysis) when taken with Acipimox.
Butylscopolamine may increase the ulcerogenic activities of Potassium chloride.,Butylscopolamine may increase the risk of ulcers when taken with Potassium chloride.
The serum concentration of Trolamine salicylate can be increased when it is combined with Pralatrexate.,The serum level of Trolamine salicylate can be increased when combined with Pralatrexate.
Cabergoline may increase the vasoconstricting activities of Nebivolol.,"Cabergoline may make Nebivolol cause more narrowing of blood vessels. This narrowing, or vasoconstriction, can increase blood pressure or reduce blood flow to certain parts of the body."
Masoprocol may increase the neuroexcitatory activities of Gatifloxacin.,"Masoprocol may enhance Gatifloxacin's stimulation of the nervous system, raising seizure risk."
Dapagliflozin may increase the hypoglycemic activities of Methyl salicylate.,Dapagliflozin may increase the blood sugar-lowering effect of Methyl salicylate.
Sulfamethoxazole may increase the hypoglycemic activities of Methyl salicylate.,Sulfamethoxazole may increase the blood sugar-lowering effect of Methyl salicylate.
Tobramycin may decrease the excretion rate of Salicylamide which could result in a higher serum level.,"Tobramycin has the same effect as Streptozocin, slowing down the excretion of Salicylamide and raising its levels in the body, potentially causing unwanted effects."
Nimodipine may increase the hypotensive activities of Hydroflumethiazide.,"Nimodipine may heighten the ability of Hydroflumethiazide to lower blood pressure, potentially leading to very low blood pressure and symptoms like nausea, blurred vision, or confusion."
Benzphetamine may decrease the sedative activities of Buclizine.,Benzphetamine may lessen the calming effect of Buclizine.
Minocycline can cause a decrease in the absorption of Magnesium salicylate resulting in a reduced serum concentration and potentially a decrease in efficacy.,"Minocycline can interfere with the bodys ability to absorb Magnesium salicylate. This means less of the medication enters the bloodstream, possibly making it less effective at relieving pain or inflammation."
The serum concentration of Bepridil can be increased when it is combined with Phenytoin.,"This combination can increase the blood levels of Bepridil, which might lead to an increased risk of side effects, including heart-related issues."
Orphenadrine may increase the central nervous system depressant (CNS depressant) activities of Clozapine.,"Orphenadrine may increase how much Clozapine slows down brain activity. This can cause stronger drowsiness, confusion, or difficulty thinking clearly, especially in sensitive individuals."
Dabigatran etexilate may increase the anticoagulant activities of Prasugrel.,"Combining these drugs could lead to an enhanced anticoagulant effect, raising the risk of bleeding."
Rivaroxaban may increase the anticoagulant activities of Aminosalicylic acid.,Rivaroxaban may increase the blood-thinning effect of Aminosalicylic acid.
Captopril may decrease the antihypertensive activities of Aminosalicylic acid.,Captopril may reduce the blood pressure-lowering effect of Aminosalicylic acid.
The risk or severity of adverse effects can be increased when Morphine is combined with Potassium cation.,The risk of side effects can be increased when Morphine is taken with Potassium cation.
The serum concentration of Gatifloxacin can be decreased when it is combined with Sucralfate.,"Sucralfate can bind to Gatifloxacin in the gut, lowering its absorption and effectiveness."
Dobutamine may increase the hypokalemic activities of Methyclothiazide.,"Dobutamine can make Methyclothiazide reduce potassium levels even more, increasing the chance of developing low potassium-related problems like shakiness, nausea, or heart palpitations."
The therapeutic efficacy of Iodide I-131 can be decreased when used in combination with Potassium Iodide.,Iodide I-131's effectiveness in treating thyroid problems is reduced when taken with Potassium Iodide.
Vandetanib may decrease the cardiotoxic activities of Digitoxin.,Vandetanib can reduce the harmful effects of Digitoxin on the heart.
Fondaparinux may increase the anticoagulant activities of Trolamine salicylate.,Fondaparinux may increase the blood-thinning effect of Trolamine salicylate.
Tobramycin may decrease the excretion rate of Teriflunomide which could result in a higher serum level.,"Tobramycin can slow down how quickly Teriflunomide is removed from the body, which could lead to higher levels in the blood."
The metabolism of Cyclosporine can be increased when combined with Amobarbital.,"Amobarbital also causes Cyclosporine to be metabolized more quickly, which might reduce its ability to work properly in the body."
Olsalazine may increase the neuroexcitatory activities of Rosoxacin.,Olsalazine can increase the likelihood of Rosoxacin causing nervous system overstimulation.
The risk or severity of adverse effects can be increased when Valganciclovir is combined with Emtricitabine.,"This combination may raise the likelihood of side effects, including potential renal and hematologic issues."
The risk or severity of adverse effects can be increased when Ethionamide is combined with Cycloserine.,"This interaction could increase the likelihood of adverse effects, particularly in the nervous system."
The risk or severity of adverse effects can be increased when Atropine is combined with Pirenzepine.,"Combining these medications can lead to an increase in anticholinergic side effects, including dry mouth, constipation, urinary retention, and confusion."
Edoxaban may increase the anticoagulant activities of Trolamine salicylate.,Edoxaban may increase the blood-thinning effect of Trolamine salicylate.
Gemifloxacin may increase the QTc-prolonging activities of Propofol.,"Gemifloxacin has similar effects, as it can increase the QTc-prolonging effects of Propofol. This combination may raise the risk of abnormal heart rhythms and other cardiovascular issues."
The risk or severity of adverse effects can be increased when Estazolam is combined with Clozapine.,"Taking Estazolam with Clozapine can increase the likelihood of side effects, such as drowsiness, dizziness, or confusion, especially in older adults."
Phenobarbital may increase the hypotensive activities of Bepridil.,"This combination may enhance Bepridil's ability to lower blood pressure, leading to potential risks such as dizziness or fainting due to low blood pressure."
The serum concentration of Trolamine salicylate can be increased when it is combined with Valproic acid.,The serum concentration of Trolamine salicylate can be increased when it is combined with Valproic acid.
Tapentadol may increase the constipating activities of Eluxadoline.,Tapentadol may increase the risk of constipation when taken with Eluxadoline.
Protocatechualdehyde may increase the anticoagulant activities of Aminosalicylic acid.,Protocatechualdehyde may increase the blood-thinning effect of Aminosalicylic acid.
Mephentermine may decrease the sedative activities of Alcaftadine.,Mephentermine may weaken the relaxing effects of Alcaftadine.
Isoniazid may increase the hepatotoxic activities of Rifapentine.,Isoniazid may increase the risk of liver damage from Rifapentine.
Medrogestone may decrease the cardiotoxic activities of Digitoxin.,Medrogestone can reduce the harmful effects of Digitoxin on the heart.
Hydroxyamphetamine may decrease the sedative activities of Thonzylamine.,Hydroxyamphetamine might make Thonzylamine less effective at causing drowsiness.
Succinylcholine may increase the neuromuscular blocking activities of Lincomycin.,Succinylcholine may boost the muscle-relaxing effects of Lincomycin.
Cyclopentolate may increase the ulcerogenic activities of Potassium chloride.,Cyclopentolate may increase the risk of ulcers when taken with Potassium chloride.
The metabolism of Bepridil can be increased when combined with Primidone.,"Primidone may speed up the breakdown of Bepridil, which could reduce its effectiveness in treating heart conditions."
Bopindolol may increase the bradycardic activities of Digoxin.,Bopindolol can make Digoxin slow the heart rate more.
Brimonidine may increase the bradycardic activities of Digoxin.,Brimonidine can make Digoxin slow the heart rate more.
Prednisolone may decrease the cardiotoxic activities of Digoxin.,Prednisolone can reduce the harmful effects of Digoxin on the heart.
Lisinopril may decrease the antihypertensive activities of Aminosalicylic acid.,Lisinopril may reduce the blood pressure-lowering effect of Aminosalicylic acid.
Ciprofloxacin may increase the QTc-prolonging activities of Histrelin.,"The combination could raise the risk of QTc interval prolongation, which may lead to serious heart rhythm disturbances."
Docetaxel may decrease the cardiotoxic activities of Digoxin.,Docetaxel may raise the risk of side effects when used with Verteporfin.
Metamfetamine may decrease the sedative activities of Lodoxamide.,Metamfetamine may lower the sedative effects of Lodoxamide.
Benazepril may decrease the antihypertensive activities of Aminosalicylic acid.,Benazepril may reduce the blood pressure-lowering effect of Aminosalicylic acid.
Norgestimate may increase the thrombogenic activities of Tranexamic acid.,The use of these drugs together may heighten the risk of thrombosis.
Quinidine may increase the QTc-prolonging activities of Histrelin.,"The combination could significantly increase the risk of QTc prolongation, leading to potential heart rhythm disturbances."
Esmolol may decrease the antihypertensive activities of Teriflunomide.,Esmolol may make Teriflunomide less effective at lowering blood pressure.
The therapeutic efficacy of Nomegestrol can be decreased when used in combination with Ulipristal.,"This combination may lower the effectiveness of Nomegestrol, potentially affecting contraceptive efficacy."
Acarbose may increase the hypoglycemic activities of Aminosalicylic acid.,Acarbose may increase the blood sugar-lowering effect of Aminosalicylic acid.
Warfarin may increase the anticoagulant activities of Gatifloxacin.,"Warfarin may intensify the blood-thinning effect of Gatifloxacin, increasing bleeding risk."
Daunorubicin may decrease the excretion rate of Salicylamide which could result in a higher serum level.,"Daunorubicin can slow down the excretion rate of Salicylamide, resulting in higher levels of the drug in the bloodstream, which could lead to toxicity."
The risk or severity of adverse effects can be increased when Metyrosine is combined with Metoclopramide.,"This combination may increase the likelihood of adverse effects, requiring careful monitoring."
The risk or severity of adverse effects can be increased when Triamcinolone is combined with Rosoxacin.,"Triamcinolone may make Rosoxacin cause more harmful effects, especially immune system-related side effects."
The risk or severity of adverse effects can be increased when Methadone is combined with Alvimopan.,Taking Methadone with Alvimopan may increase the chance of side effects.
The serum concentration of Choline can be increased when it is combined with Tipiracil.,"This interaction may lead to higher Choline levels, which could require dose adjustments or closer monitoring."
Rivaroxaban may increase the anticoagulant activities of Fondaparinux.,"The concurrent use of these medications may heighten the anticoagulant effects, increasing the potential for bleeding complications."
The serum concentration of Aminosalicylic acid can be increased when it is combined with Methotrexate.,The serum concentration of Aminosalicylic acid can be increased when it is combined with Methotrexate.
Nilotinib may decrease the cardiotoxic activities of Digoxin.,Nilotinib can lower the harmful effects of Digoxin on the heart.
The therapeutic efficacy of Bisacodyl can be decreased when used in combination with Calcium carbonate.,"This interaction may reduce Bisacodyl's effectiveness, requiring monitoring for alternative treatment strategies."
Remifentanil may increase the constipating activities of Eluxadoline.,Remifentanil may increase the risk of constipation when taken with Eluxadoline.
Thioridazine may increase the central nervous system depressant (CNS depressant) activities of Perampanel.,"This could lead to enhanced sedative effects, such as increased drowsiness, dizziness, or a potential risk of respiratory depression."
The serum concentration of Digitoxin can be decreased when it is combined with Mesalazine.,Mesalazine can lower the amount of Digitoxin in the blood.
The serum concentration of Cyclosporine can be increased when it is combined with Hydrocodone.,"Hydrocodone can raise the blood concentration of Cyclosporine, potentially leading to more severe side effects or toxicity."
The serum concentration of Digitoxin can be decreased when it is combined with Balsalazide.,Balsalazide can lower the amount of Digitoxin in the blood.
Spirapril may decrease the antihypertensive activities of Trolamine salicylate.,Spirapril may reduce the blood pressure-lowering effect of Trolamine salicylate.
Normethadone may increase the constipating activities of Eluxadoline.,Normethadone may increase the risk of constipation when taken with Eluxadoline.
The serum concentration of Phensuximide can be increased when it is combined with Cilostazol.,Cilostazol may raise the amount of Phensuximide in the blood.
Paraldehyde may increase the central nervous system depressant (CNS depressant) activities of Clozapine.,"Paraldehyde can intensify Clozapines depressant effects on the brain, possibly leading to significant drowsiness or difficulty staying alert."
The serum concentration of Eluxadoline can be increased when it is combined with Rosuvastatin.,The serum concentration of Eluxadoline can be higher when taken with Rosuvastatin.
Diethylpropion may decrease the sedative activities of Ketotifen.,Diethylpropion may make Ketotifen less sedating.
Metformin may increase the hypoglycemic activities of Trolamine salicylate.,Metformin may increase the blood sugar-lowering effect of Trolamine salicylate.
Atracurium besylate may increase the neuromuscular blocking activities of Lincomycin.,Atracurium besylate can cause stronger muscle-relaxing effects when combined with Lincomycin.
Crizotinib may increase the QTc-prolonging activities of Histrelin.,"The interaction between these two drugs may elevate the risk of QTc prolongation, which is a potential concern for heart arrhythmias."
Fluvastatin may increase the myopathic rhabdomyolysis activities of Acipimox.,Fluvastatin may increase the risk of muscle damage (rhabdomyolysis) when taken with Acipimox.
Moxifloxacin may increase the QTc-prolonging activities of Propofol.,"Moxifloxacin may increase the QTc-prolonging effects of Propofol, raising the risk of abnormal heart rhythms, which can be dangerous, leading to symptoms like fainting or even cardiac arrest."
The risk or severity of adverse effects can be increased when Carprofen is combined with Teriflunomide.,Carprofen may increase the chance of harmful side effects when combined with Teriflunomide.
Sulpiride may increase the anticholinergic activities of Methscopolamine bromide.,"This could enhance side effects such as dry mouth, blurred vision, constipation, or urinary retention, as both drugs reduce the activity of acetylcholine."
The serum concentration of Deslanoside can be decreased when it is combined with Paromomycin.,Paromomycin can lower the amount of Deslanoside in the blood.
The therapeutic efficacy of Digitoxin can be decreased when used in combination with Spironolactone.,Spironolactone can reduce how well Digitoxin works when used together.
Orphenadrine may increase the constipating activities of Eluxadoline.,Orphenadrine may increase the risk of constipation when taken with Eluxadoline.
